md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
566761f6e31425fd5fff31290ffe1b85,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis28jpg.jpg
8aff03edefc9e23c7e83894fba00bd3c,3,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum16.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum16jpg.jpg
1ee9414dc2b6a36112282a122695c2c2,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated35.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated35jpg.jpg
af12b74a13cba6c604aa3ee5fe9e20e2,2,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn31.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn31jpg.jpg
24d54027b4d56861cd97dc636fcbedd3,3,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photoallergiccontact-dermatitis/photoallergiccontact-dermatitis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotoallergiccontactdermatitisphotoallergiccontactdermatitis3jpg.jpg
211086e05c40844993bd42a0c6f5e806,3,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic28jpg.jpg
5116926e862d611d604387d2eff4c881,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa42.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa42jpg.jpg
1f44599103695a126e5bb6496ba52cb7,1,-1,nevocytic nevus,benign melanocyte,benign,,,httpwwwdermaamincomsiteimageshistopicjjunctionnaevusjunctionnaevus1jpg.jpg
91255d29e8a00a17a2d97cd816b8ffa7,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme109.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme109jpg.jpg
67e24fbacf97ad90c4398f8c6a374c0b,2,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica24.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica24jpg.jpg
38bedcdc7b625b1043a75fdc16efbc2c,2,1,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris27.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris27jpg.jpg
02ed73e006df4381e1032a564d2df99e,1,-1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus80.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus80jpg.jpg
6fc1f2cdff21f259c60af5f2c7aa2848,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis100.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis100jpg.jpg
b1511e8df6f09f2f8a9ee71cc952f29c,-1,3,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris12.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris12jpg.jpg
3b3d55a203db80a9b80b65ec78a54b19,2,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis15.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis15jpg.jpg
1ee8bcfc969e60536d3be968cade4e12,3,2,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma34jpg.jpg
82158cd3f9176568df93075f082f178d,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma/basal_cell_carcinoma78.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomabasalcellcarcinoma78jpg.jpg
bacfc588292a5a962ae9ba0ad93d1f8f,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis-of-the-skin-plaque-form/sarcoidosis-of-the-skin-plaque-form17.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosisoftheskinplaqueformsarcoidosisoftheskinplaqueform17jpg.jpg
9071aa339d3fe202cd0fd9a9ae1de1e7,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma23jpg.jpg
f9c61ff6104c25edcd7a3cd39a73b612,2,2,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis7jpg.jpg
a6968df7ef8349407ad5c6a505cb18dd,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus14.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus14jpg.jpg
a4f6a3337ed85ab6dd64158591f76ba4,1,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa103.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa103jpg.jpg
3eb9f0847fd33bfac31423d413d0a21e,4,3,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma18jpg.jpg
90c7ee8484d06decf46a8369e9a7705d,4,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-palms-soles/psoriasis-palms-soles2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispalmssolespsoriasispalmssoles2jpg.jpg
7d8c0e2f01cc096258cbb4d080fe50d9,3,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots6.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots6jpg.jpg
3ea4b054e6171ee6635a9032711fb2d6,2,1,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans27.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans27jpg.jpg
e7e81fb4534f9896c30ddf945e5d218e,6,6,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis22jpg.jpg
5844c88a058898d79726fdc1a1a01b4b,2,3,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis8.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis8jpg.jpg
068ded0527f4d8d58915a7aa915df177,-1,-1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma1jpg.jpg
0442ebbacabe796d1a7ab68a49c34b1a,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail4.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail4jpg.jpg
37ef6efc7b2498d4a693e3da285fe940,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma55.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma55jpg.jpg
8a10429e9c89822448998ea15aae1231,2,3,seborrheic keratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/seborrheic-keratoses/seborrheic-keratoses41.jpg,httpwwwdermaamincomsiteimagesclinicalpicsseborrheickeratosesseborrheickeratoses41jpg.jpg
2f2d94789a505ab7c01ee5daf2648728,5,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies2jpg.jpg
4dd546d9b4ce1104382b9e5b906662c4,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma34.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma34jpg.jpg
3047d4c5945f6d88fb72d0e10305324a,1,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid31.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid31jpg.jpg
d97f525e8495682652c8a2f5d065dc92,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome45.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome45jpg.jpg
ba91b9271c0ca0a534ca96e0bab9d98a,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna23.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna23jpg.jpg
466ad4e193a5c1ea266486037950ca91,2,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma111.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma111jpg.jpg
fd190058663b910cb1070c7d74e8f91f,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica15jpg.jpg
e5b33fe4833eb672fd0bbd39304fb305,1,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papilloma/papilloma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomapapilloma2jpg.jpg
dd1706ef3de5fc42423745ab67f964db,2,1,syringoma,benign dermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma57.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma57jpg.jpg
62d9ec3242500622172da0af41cef076,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma16jpg.jpg
b3d4d798129927115ab5fba938f5453f,6,5,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis6jpg.jpg
36c843d721c80668e2302eae49e155fa,2,1,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome50jpg.jpg
37a5b13c8ac0146e73d022144dd06ab7,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide69.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide69jpg.jpg
680c550d96be1cdb24984373cc23bf34,2,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma6.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma6jpg.jpg
3c998a7251232cb7cf85d714d1ab4f9f,3,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-scabies/nodular-scabies2.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularscabiesnodularscabies2jpg.jpg
cef2dd1c93103711aed6687a619e0230,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma36jpg.jpg
953af15468b5038fa5c7ff6ac8e073fc,1,1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn17.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn17jpg.jpg
1a9620e330df8bb3345abd67ceccec82,3,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/solar-urticaria/solar-urticaria6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolarurticariasolarurticaria6jpg.jpg
86665d212e168b26d21f1dc4a8d1f12b,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma99.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma99jpg.jpg
5c1b3c10ea1805149de1ac89704a6116,2,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta2jpg.jpg
bfead4ee428b49d3de415b28ddee47bf,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna49.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna49jpg.jpg
1520641157c9e8e9f18bb1c80196befa,3,2,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granulome_sarcoidien/granulome_sarcoidien5.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomesarcoidiengranulomesarcoidien5jpg.jpg
ea18f7d96c59c0b5497635fe05cd9690,4,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma40.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma40jpg.jpg
b96e8a26ea41658a5fb1056ca764b2d8,1,1,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans104.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans104jpg.jpg
76190e02d6dbf53a4f6e2b2666fdbc63,6,6,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus25jpg.jpg
c07bcec24158144bd824ef607b7fa1d7,4,4,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudoporphyria/pseudoporphyria3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudoporphyriapseudoporphyria3jpg.jpg
a603a847c043fac6edcfdde776a35591,5,5,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease8.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease8jpg.jpg
755bf21d14bf061df211b60e58e8e1dd,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/bowens_disease/bowens_disease32.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbowensdiseasebowensdisease32jpg.jpg
f6a4ea5cfd04edb74ab3446cb8df11ca,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide82.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide82jpg.jpg
12e8c2de6ef64b12e9e68ea117641f4b,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis13.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis13jpg.jpg
5940022fa2a35306a7e1b8438bddc7e6,2,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus17.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus17jpg.jpg
baddb3713adf6d99cb53cddb95fe5c6d,-1,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria13jpg.jpg
c85a414180c75d978fb7259f2781b72e,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma75.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma75jpg.jpg
6762baef7e56c8d76869592b3054ce44,2,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis51.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis51jpg.jpg
c45e1a65764bb67e5b5241e5f9b9e336,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid100.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid100jpg.jpg
cb0aedaab37ff885e9a4c0729a728059,4,3,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae23jpg.jpg
61202d0e548be68aed3e4816b432cc66,1,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma112.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma112jpg.jpg
371c578b2b298f59e97b620924576ff9,2,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma48.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma48jpg.jpg
ff16b28c029963056670f78b0a3d4c6a,4,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/h/hemiatrophia_faciei_progressiva/hemiatrophia_faciei_progressiva4.jpg,httpwwwdermaamincomsiteimagesclinicalpichhemiatrophiafacieiprogressivahemiatrophiafacieiprogressiva4jpg.jpg
f09014ee407545b42e8b29d35d5b7ab6,1,-1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma47jpg.jpg
387b50f9cf38f7a410543a2897757986,-1,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria79.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria79jpg.jpg
e9161fe41230fc27334f0a404a13f211,1,1,nevocytic nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevocyticn-nevus/nevocyticn-nevus72.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevocyticnnevusnevocyticnnevus72jpg.jpg
2e7c2f31203c11c75e8a22b3b0498a0d,4,4,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus43jpg.jpg
1db24e51425eadf8d1c3d96eea7603aa,3,2,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare77.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare77jpg.jpg
498131348fc80d198a3bb6dce6f7375f,1,1,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis33.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis33jpg.jpg
