md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
7b2b5501ec0dabe214df1b83c76a2f45,5,4,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis87.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis87jpg.jpg
dd7b358a3a6d9134abd1271322b5ee99,4,4,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses46.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses46jpg.jpg
dcfbfe28ad44e2aff393fcdd228cd017,4,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli11jpg.jpg
33068b46548282d53e5fee2f15792728,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots29.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots29jpg.jpg
97b76d98037a41d972411126f407e120,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/e/eruptive_xanthoma/eruptive_xanthoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeruptivexanthomaeruptivexanthoma2jpg.jpg
5463d69ab0f03d67edf10e20979b5563,2,2,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption88.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption88jpg.jpg
5675144a33ea58296351f8f8330391fe,3,5,dariers disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dariers_disease/dariers_disease14.jpg,httpwwwdermaamincomsiteimagesclinicalpicddariersdiseasedariersdisease14jpg.jpg
e17f2f2772b35f170dab8bb2e29f1e09,1,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus24.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus24jpg.jpg
8e3d678fc014cb2cf053431cd52674a6,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus43.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus43jpg.jpg
909d42045d62519f97c7f6eba9968bca,5,5,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare119.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare119jpg.jpg
cca87e327e1306a4063fe0e0af50c5a7,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome78.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome78jpg.jpg
4b33075f92c8b22f008e55dac5c1b9fe,4,4,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic10jpg.jpg
08b371baef9aebdd748f7dcf455e48ee,2,2,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae42.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae42jpg.jpg
8e31b54b41efc534afc8addfc8a97146,2,1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma69.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma69jpg.jpg
1e754370619dcfcccd7e50004f388a7c,1,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermal_fistula/dermal_fistula1.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermalfistuladermalfistula1jpg.jpg
ea19152434347b623f2e98c92ebd7938,2,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma35jpg.jpg
11cb4d29089593c5b407998f41a46ca6,3,2,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma83.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma83jpg.jpg
ae5dbb5d80c5ccff3104ffe0221639e8,1,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform47.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform47jpg.jpg
f2327dc6bf154de3dec0dbdb99f4468e,1,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/adenocarcinoma/adenocarcinoma1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaadenocarcinomaadenocarcinoma1jpg.jpg
ce06261f9f1097c00369d9f77dc39c59,2,4,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum32.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum32jpg.jpg
1ce68dc228b5414729a7acdd6815647d,2,3,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syndrome-reiter/syndrome-reiter1.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyndromereitersyndromereiter1jpg.jpg
e3f8fcc70cf3533994e796c643cd89b0,5,4,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis43jpg.jpg
6f9534bd948e9c06b59291577c5bd0c7,4,3,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/minocycline-pigmentation/minocycline-pigmentation11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmminocyclinepigmentationminocyclinepigmentation11jpg.jpg
730776384d4f056c948c50a84c46932a,4,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris6.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris6jpg.jpg
162af101d5a6ef5b210871a6a46a75d3,4,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides11.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides11jpg.jpg
c67dbf3c109c9064eeed5b10eb42a0eb,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque8.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque8jpg.jpg
10875c6d5e9d32bbecde83124d90a131,2,1,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma60.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma60jpg.jpg
588268dc90034d1ef2c78dd6f8bf4465,2,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid119.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid119jpg.jpg
5ab7014a6fd5e190e858a96f2f08a779,4,5,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis52.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis52jpg.jpg
3d27838a69011ecde50c433353b8ba36,-1,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide1jpg.jpg
9e936695a401cb06bdf20c2a0cf87fdc,1,1,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis22jpg.jpg
0986bd111b5daec85dc997dff704bf91,5,5,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum15.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum15jpg.jpg
e490c0760e8543f9ee4d6d74aab8cb7f,5,6,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo107.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo107jpg.jpg
0cda7ac0df6e92a96686f7595391a016,3,3,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo80.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo80jpg.jpg
fac5f49bb4eeff20db505d78025178f4,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne-infantilis/acne-infantilis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacneinfantilisacneinfantilis1jpg.jpg
a25974f39c1d2238cd71a9e4e10702e0,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic7jpg.jpg
16a6867cdb5b9597f66deded5abeff1b,2,1,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease36.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease36jpg.jpg
a7527d6d3eaba02faf2585536622169b,2,1,rhinophyma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhinophyma/rhinophyma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhinophymarhinophyma31jpg.jpg
f206053f8df79e80fe17365004c4f48a,2,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain49.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain49jpg.jpg
7b1e36bca447787c7bf14c13b0b1e2b7,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis3.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis3jpg.jpg
c9115cc28b45eea9dc98e621688258ab,3,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome100.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome100jpg.jpg
5cdd0b63c7a1667b3639dd0e9a7ce836,2,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema30.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema30jpg.jpg
f2711f6e788911aa09f0318563c80b22,3,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis41.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis41jpg.jpg
1e2d76fc8e520ef0289dd7b52aad2120,2,1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma3jpg.jpg
05b7008a8609b63060b8694277a685d6,6,6,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies72.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies72jpg.jpg
5c13812f7dcf446deec84ea4237d9f8c,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris218.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris218jpg.jpg
1a95a0952dff3888dfafb444b9873081,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris89.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris89jpg.jpg
69d313673111dbc4bdbe75f6a7d6c20e,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-chronique/lupus-chronique18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuschroniquelupuschronique18jpg.jpg
e072f8aab6e81830987e2afa025de24c,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis10jpg.jpg
35e050f8df5d396334b3a7f61cdaaa49,1,-1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma6jpg.jpg
56bc33dc1e68c70b9064cea9e3552c3b,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus76.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus76jpg.jpg
d9b8cf746cca440172358099d91cef15,2,1,nevus sebaceous of jadassohn,benign epidermal,benign,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn32jpg.jpg
7d9dfa6e80ca4e36f8310db62879a533,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti44.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti44jpg.jpg
d2bfa189f602de6a2f170a7d5746a91f,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acute_contact_dermatitis/acute_contact_dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacutecontactdermatitisacutecontactdermatitis1jpg.jpg
7751b18795ce240aee28c0cf90e810fc,4,3,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris78.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris78jpg.jpg
29640d46e79286cdaa8d7f0c9d33dac5,2,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna55.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna55jpg.jpg
185ae0e5acbb25166758dc72e385d3aa,2,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses6.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses6jpg.jpg
7d60aa694c1a37e970c21e6b09fa92e0,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema49.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema49jpg.jpg
788604422e9f10a80c8b33bea54b2102,6,6,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans56.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans56jpg.jpg
630d7cabfcb7292c8ff973f4700b1b50,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica27.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica27jpg.jpg
6e08bacbded85221e41d9266bc4b91cd,2,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides2jpg.jpg
0ddaaccdae6ea3d667b8bb420c8b01ad,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme50.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme50jpg.jpg
ba5c98245ab81dcc2641dddc4f311adb,1,1,striae,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/striae-distensae/striae-distensae25.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstriaedistensaestriaedistensae25jpg.jpg
b60830c5139571145d8b51f11af397af,6,4,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans70.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans70jpg.jpg
2e3ea380ef1d75eb3e64f5f694a001c5,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome80.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome80jpg.jpg
7e8db7136d2d9467ec3becd7f3c38e5c,2,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma45.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma45jpg.jpg
7d1708b6a7e1fc0e4d3dc06c2bcbb086,2,-1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta15.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta15jpg.jpg
7910e6ff11c72c6266d5749017c6f72e,2,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma61.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma61jpg.jpg
299a7486bfa1f3ad86106c7382c0f082,2,2,sarcoidosis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le51.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle51jpg.jpg
eb6bff13a9119265b3a3bcc4474bec96,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma72.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma72jpg.jpg
b6e7f4b767830765da3914a4ebb9a724,2,2,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythem_achronicum_migrans/erythem_achronicum_migrans16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemachronicummigranserythemachronicummigrans16jpg.jpg
bca1fb222e1172161c9a970a815c3a58,6,5,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis26.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis26jpg.jpg
295417a4fc9494d37248de693147ed59,2,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hand_eczema/hand_eczema8.jpg,httpwwwdermaamincomsiteimagesclinicalpichhandeczemahandeczema8jpg.jpg
64d98bf7403b45ee533cf788139a00e2,2,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations7.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations7jpg.jpg
5a8ca059f8fa9e7378033b510722177a,3,3,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/larva-migrans/larva-migrans98.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlarvamigranslarvamigrans98jpg.jpg
078af41505998839d2d9525ffef75257,1,1,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum92.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum92jpg.jpg
