md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
5edce1331fc986019d39c4c89574df0f,3,4,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6476,httpwwwatlasdermatologicocombrimgimageId6476.jpg
1e16476c62415d971d4a31ba005a3d13,4,1,lichen simplex,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4007,httpwwwatlasdermatologicocombrimgimageId4007.jpg
1a5138f9d9c6597998b701c0d12efee8,2,3,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7666,httpwwwatlasdermatologicocombrimgimageId7666.jpg
011edfcd8849c12e56e89c8acbf546fe,-1,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7805,httpwwwatlasdermatologicocombrimgimageId7805.jpg
e89c3964e21e13fbd832f844f6a2bc6e,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=685,httpwwwatlasdermatologicocombrimgimageId685.jpg
4f6a5613c13cc3956c17aef8248afca4,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6856,httpwwwatlasdermatologicocombrimgimageId6856.jpg
a7a0982f62d5fd6d0c3bb037fd9ac4e4,3,3,hailey hailey disease,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2392,httpwwwatlasdermatologicocombrimgimageId2392.jpg
29a5a58978fd6d98aaf9c55253bb8444,2,6,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7100,httpwwwatlasdermatologicocombrimgimageId7100.jpg
b394ab5782c1e38de10dd0a234e6c847,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3779,httpwwwatlasdermatologicocombrimgimageId3779.jpg
70e251c7366da8c04e14985950bb20f6,4,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4947,httpwwwatlasdermatologicocombrimgimageId4947.jpg
c91fccd7013fc10373df83e40c6dfaba,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6611,httpwwwatlasdermatologicocombrimgimageId6611.jpg
dc79890c4ad302ef62e05b0631d0143b,2,1,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=836,httpwwwatlasdermatologicocombrimgimageId836.jpg
bd70e00d188e7ef98bf9e7edaaff752e,3,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4303,httpwwwatlasdermatologicocombrimgimageId4303.jpg
a15b63b8b1cbecfb8f88fc766b204b9f,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8689,httpwwwatlasdermatologicocombrimgimageId8689.jpg
b0fa350b165fb8d8047447b782beb5a7,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3890,httpwwwatlasdermatologicocombrimgimageId3890.jpg
03f626563dba6c2dc08b3394f30d3780,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3816,httpwwwatlasdermatologicocombrimgimageId3816.jpg
05739ac56a36a004e87e1909f73f64eb,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1606,httpwwwatlasdermatologicocombrimgimageId1606.jpg
ae533866f580d4c8e99972015cc16482,2,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6114,httpwwwatlasdermatologicocombrimgimageId6114.jpg
67b42108e4ea28e8081945581fe50114,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4614,httpwwwatlasdermatologicocombrimgimageId4614.jpg
ee9728f1e771a1922abe13af66282b41,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=593,httpwwwatlasdermatologicocombrimgimageId593.jpg
4a23754af2cc0d04759cf9d0800f9420,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5806,httpwwwatlasdermatologicocombrimgimageId5806.jpg
0dfef32f62e52aa8133b7434ab2aed56,2,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2324,httpwwwatlasdermatologicocombrimgimageId2324.jpg
8ed4dad8580a4dfb0900da5ab47534a2,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4907,httpwwwatlasdermatologicocombrimgimageId4907.jpg
d04699fc9e876ddd627d102570694a0c,3,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8697,httpwwwatlasdermatologicocombrimgimageId8697.jpg
7276ad1460600646eba8aa1eae74e1d3,4,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5576,httpwwwatlasdermatologicocombrimgimageId5576.jpg
f8e06f1415d340c7de7d37bfa5119d88,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5982,httpwwwatlasdermatologicocombrimgimageId5982.jpg
d4381a189f50d3307526b90b1abc7b9e,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4752,httpwwwatlasdermatologicocombrimgimageId4752.jpg
4722319c4ebf0e09971017c04d7393fc,-1,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7686,httpwwwatlasdermatologicocombrimgimageId7686.jpg
acf8b33dcf50137375480c55093b519d,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2402,httpwwwatlasdermatologicocombrimgimageId2402.jpg
562f549aece42e6f4cfbd50773f46865,4,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1630,httpwwwatlasdermatologicocombrimgimageId1630.jpg
bf92420e586d646d6a2c129d5d607426,4,4,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6537,httpwwwatlasdermatologicocombrimgimageId6537.jpg
439bb574cde699bdfba6fdb28e2a79ef,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=749,httpwwwatlasdermatologicocombrimgimageId749.jpg
2b5f6741f911d847409cd2235a94b750,4,3,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4856,httpwwwatlasdermatologicocombrimgimageId4856.jpg
95c86a883bfc3f475810e729381631f9,6,5,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4029,httpwwwatlasdermatologicocombrimgimageId4029.jpg
5b1fd32b7316582bae01110f2282237c,3,4,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4741,httpwwwatlasdermatologicocombrimgimageId4741.jpg
826c9b53f9b9cbea346f3a5a7e94bb73,3,3,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5439,httpwwwatlasdermatologicocombrimgimageId5439.jpg
77600e56f1cbfff3637dc43c4d8c44f0,1,1,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4583,httpwwwatlasdermatologicocombrimgimageId4583.jpg
ab6f88d273564516c297046fe9ad1c81,5,4,kaposi sarcoma,malignant dermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=2953,httpwwwatlasdermatologicocombrimgimageId2953.jpg
829287721009574e474169c48068f412,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6796,httpwwwatlasdermatologicocombrimgimageId6796.jpg
b64cbbe4e958467947b037a4e453ff3c,4,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1169,httpwwwatlasdermatologicocombrimgimageId1169.jpg
2065bc4577edd285257128ee8be209e9,6,6,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4098,httpwwwatlasdermatologicocombrimgimageId4098.jpg
1599f93730e3fcdff0698a0f118b1c35,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5685,httpwwwatlasdermatologicocombrimgimageId5685.jpg
73cdc5cb174e4488bb5218a142a3cbe1,6,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1293,httpwwwatlasdermatologicocombrimgimageId1293.jpg
7148371428c71da83f86796dd9a3b190,5,5,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6600,httpwwwatlasdermatologicocombrimgimageId6600.jpg
61615d4e366d42a5db0d953875386748,2,-1,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3918,httpwwwatlasdermatologicocombrimgimageId3918.jpg
bc3500ccd85dc7cb5187a997ceaa6013,4,3,naevus comedonicus,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4671,httpwwwatlasdermatologicocombrimgimageId4671.jpg
b2dc236d41f78bec1a4f7776e9b2cd55,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5155,httpwwwatlasdermatologicocombrimgimageId5155.jpg
487f5c621557c485e112fc7ea6cf2b65,2,1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4927,httpwwwatlasdermatologicocombrimgimageId4927.jpg
66f84860d3920287b8093d95dd49162a,4,3,telangiectases,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=800,httpwwwatlasdermatologicocombrimgimageId800.jpg
8e286b255530fa8e1a6d2ef36f1a9b4c,4,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7705,httpwwwatlasdermatologicocombrimgimageId7705.jpg
a741bce58cf478035b530343f1bd0646,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5939,httpwwwatlasdermatologicocombrimgimageId5939.jpg
3af61e91fe5a6900195c6879f26bed7e,4,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1317,httpwwwatlasdermatologicocombrimgimageId1317.jpg
e38dca5f81f4a14dd13a567fc12db728,3,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3003,httpwwwatlasdermatologicocombrimgimageId3003.jpg
12cbe66e3a99633092732daf3351b3c2,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=608,httpwwwatlasdermatologicocombrimgimageId608.jpg
7f18f98cf49c384040022a19759b0b25,2,4,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2972,httpwwwatlasdermatologicocombrimgimageId2972.jpg
dcba3efe0fe28be2b0032df9470c320d,5,6,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8633,httpwwwatlasdermatologicocombrimgimageId8633.jpg
7acc9f417f48b3e9d7407bb5257a350f,4,3,milia,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=4354,httpwwwatlasdermatologicocombrimgimageId4354.jpg
0670109bba30929ab1f1597ab29e3826,4,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=110,httpwwwatlasdermatologicocombrimgimageId110.jpg
1560144080a58958e60f959e394e0447,5,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6299,httpwwwatlasdermatologicocombrimgimageId6299.jpg
8faeb6be3c9fb048297043dafe31c779,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3880,httpwwwatlasdermatologicocombrimgimageId3880.jpg
a6dfcd34b07ef5cf8a1a519673e0959c,2,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5183,httpwwwatlasdermatologicocombrimgimageId5183.jpg
5a508712fb0e684267e53448402056b8,5,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1495,httpwwwatlasdermatologicocombrimgimageId1495.jpg
5af0b7c61b296448c740abdc893cbc4e,4,5,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1288,httpwwwatlasdermatologicocombrimgimageId1288.jpg
6c17d9fbcaad3e4db96f91d00618bec5,3,4,actinic keratosis,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=159,httpwwwatlasdermatologicocombrimgimageId159.jpg
2f2317a7a48f3ccfe211a8428a656c27,4,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7778,httpwwwatlasdermatologicocombrimgimageId7778.jpg
74042e64360d296aa8e70008c8d3efc0,3,2,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2962,httpwwwatlasdermatologicocombrimgimageId2962.jpg
53f7dbf331f5eee075a7ad7d14eb6733,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8881,httpwwwatlasdermatologicocombrimgimageId8881.jpg
d82aeffe880d398d2e5c91d40632a629,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=93,httpwwwatlasdermatologicocombrimgimageId93.jpg
d2e244fb1fb0afbe5436bf8c4a53c167,4,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5704,httpwwwatlasdermatologicocombrimgimageId5704.jpg
d7f6dc21754f6f3c6cc9d4ae7a1418a9,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3765,httpwwwatlasdermatologicocombrimgimageId3765.jpg
115746bb5898d88b7661b232d606f047,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=102,httpwwwatlasdermatologicocombrimgimageId102.jpg
331c09538efd0f63138152a5de9c1bbc,4,4,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2080,httpwwwatlasdermatologicocombrimgimageId2080.jpg
523b2be73e6902a39f0f44996e8cc60f,4,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=814,httpwwwatlasdermatologicocombrimgimageId814.jpg
5ed7be92a8cf828646e34967b1ea901a,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3835,httpwwwatlasdermatologicocombrimgimageId3835.jpg
b02895e0d729c9bcecaed2ee070cada9,4,2,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4309,httpwwwatlasdermatologicocombrimgimageId4309.jpg
754f44724bbb7c4421c4fd240227190d,1,2,keloid,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2957,httpwwwatlasdermatologicocombrimgimageId2957.jpg
50a8de2cca5d746630d07fc3dc663833,1,1,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4853,httpwwwatlasdermatologicocombrimgimageId4853.jpg
055588dd31ede35b688a8f03fdf07ac1,4,4,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2443,httpwwwatlasdermatologicocombrimgimageId2443.jpg
5cf8344b41e2dd8e55326109dab8cb40,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7716,httpwwwatlasdermatologicocombrimgimageId7716.jpg
587758cb98eb5433866465fcbe6d032b,5,4,neurotic excoriations,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4847,httpwwwatlasdermatologicocombrimgimageId4847.jpg
45a0207eae8a4305c1030a9ead023953,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=694,httpwwwatlasdermatologicocombrimgimageId694.jpg
20e54e08b45a31387075f7ecd46ae5fd,3,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7790,httpwwwatlasdermatologicocombrimgimageId7790.jpg
e901fe839ca788946f4ee9acb4383e64,4,4,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=123,httpwwwatlasdermatologicocombrimgimageId123.jpg
b8f898237456342add12467354557aca,5,5,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6647,httpwwwatlasdermatologicocombrimgimageId6647.jpg
5a6480d3594d735eedf67a29281a1819,2,3,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8407,httpwwwatlasdermatologicocombrimgimageId8407.jpg
dc84ce6b158006be88a8b1e4c0d86e99,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8661,httpwwwatlasdermatologicocombrimgimageId8661.jpg
733d1ca7a5030a545c810d651660d362,4,3,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6390,httpwwwatlasdermatologicocombrimgimageId6390.jpg
d7ef5ea2b80fc570b130ac0b3af8d0b4,6,6,lupus subacute,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4385,httpwwwatlasdermatologicocombrimgimageId4385.jpg
e6c84701c4e2a4e7b9b161aa6b0fa665,2,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5573,httpwwwatlasdermatologicocombrimgimageId5573.jpg
442efb92b5f59923668f0d2e6316b9cb,4,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4261,httpwwwatlasdermatologicocombrimgimageId4261.jpg
de48088daa1f726a293ad0e3ba2a3796,5,4,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4836,httpwwwatlasdermatologicocombrimgimageId4836.jpg
e789130a814619c1773eef86435153aa,6,6,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6845,httpwwwatlasdermatologicocombrimgimageId6845.jpg
7ba6fcc96127c32e52a3567db0897d92,4,3,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6657,httpwwwatlasdermatologicocombrimgimageId6657.jpg
6d26c54ea783d44f038562bfacbe4043,5,3,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2311,httpwwwatlasdermatologicocombrimgimageId2311.jpg
fcc3d381d95a1130b70b6bffa8b0dd47,2,4,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6100,httpwwwatlasdermatologicocombrimgimageId6100.jpg
a95b38e46bf942ff1d0f1434e3a33b63,5,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7603,httpwwwatlasdermatologicocombrimgimageId7603.jpg
e10a18206ceaefd148ed1fec42054dd4,2,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=716,httpwwwatlasdermatologicocombrimgimageId716.jpg
15ab45bcef4ca5f5ddf2d4305a14f885,3,3,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2923,httpwwwatlasdermatologicocombrimgimageId2923.jpg
06c312978164d6cc204751b5d7bea2f8,3,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=536,httpwwwatlasdermatologicocombrimgimageId536.jpg
84b4418d304b771a9cc6b5201a6f4296,5,6,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6301,httpwwwatlasdermatologicocombrimgimageId6301.jpg
b6161c0d4520168e0494466a14b3337a,3,3,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1666,httpwwwatlasdermatologicocombrimgimageId1666.jpg
c56f6112c694324eda475e1fe5b7a9ad,2,1,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2374,httpwwwatlasdermatologicocombrimgimageId2374.jpg
ce76b12909dfe207ddecdbef8a0b88eb,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5217,httpwwwatlasdermatologicocombrimgimageId5217.jpg
130b528100181f8d69d1429f9cb20254,2,2,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8760,httpwwwatlasdermatologicocombrimgimageId8760.jpg
0700fe5ecff021f968dc71700dbdf976,1,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3245,httpwwwatlasdermatologicocombrimgimageId3245.jpg
140a248b9e5eac724dfc891cee0069fa,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5164,httpwwwatlasdermatologicocombrimgimageId5164.jpg
aff8f39d587060c886182dc97a3b8917,4,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2272,httpwwwatlasdermatologicocombrimgimageId2272.jpg
2aab301297ca4b010f507747eb8363ab,6,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3841,httpwwwatlasdermatologicocombrimgimageId3841.jpg
f88c2940d13da00666ec177ee8828af0,3,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1325,httpwwwatlasdermatologicocombrimgimageId1325.jpg
