md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum
7c181c1cf0674e247b84aa2e3a86b40a,4,1,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1925,httpwwwatlasdermatologicocombrimgimageId1925.jpg
af39414163dcd25b4eabc1245fc91eb0,4,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8591,httpwwwatlasdermatologicocombrimgimageId8591.jpg
a419dce4df68dcdc28d5f046d31d86c9,3,2,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6119,httpwwwatlasdermatologicocombrimgimageId6119.jpg
4c731419c06a0d56f81cb03929783d38,-1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=544,httpwwwatlasdermatologicocombrimgimageId544.jpg
86e3dc47bdf4481b29c36d06e96e63be,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6610,httpwwwatlasdermatologicocombrimgimageId6610.jpg
e40f18ff7242f68c3ab08f474c9516e2,5,4,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3687,httpwwwatlasdermatologicocombrimgimageId3687.jpg
3f014488acf61087ab152f8dc5fac8b3,4,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4265,httpwwwatlasdermatologicocombrimgimageId4265.jpg
d95bb616192bdf508a7333bcda863138,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5743,httpwwwatlasdermatologicocombrimgimageId5743.jpg
4ccb6a341928c32e6bdba870cdf57e25,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=3021,httpwwwatlasdermatologicocombrimgimageId3021.jpg
0a568073cdabd5be6601f6b8f1dfb053,4,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6646,httpwwwatlasdermatologicocombrimgimageId6646.jpg
96e320998184af49bfc791c8f1b0e174,3,4,melanoma,malignant melanoma,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4300,httpwwwatlasdermatologicocombrimgimageId4300.jpg
0cf5b1941e8c7250e0b7dc188096fbfb,3,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2291,httpwwwatlasdermatologicocombrimgimageId2291.jpg
3077da4bc71187e78e3c8e30053e1d6a,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4639,httpwwwatlasdermatologicocombrimgimageId4639.jpg
5c7a759d9b19417c828612dc9b016dc1,5,5,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=35,httpwwwatlasdermatologicocombrimgimageId35.jpg
8e93632358a1490fa191121b3fcddc98,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=7149,httpwwwatlasdermatologicocombrimgimageId7149.jpg
7a3a8f02833c786d45984083deee59e6,3,3,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5145,httpwwwatlasdermatologicocombrimgimageId5145.jpg
7605bcd57d993eaf0fe5b212c0d4e337,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2737,httpwwwatlasdermatologicocombrimgimageId2737.jpg
e71b92af792b88267c31e05b1652ad5a,2,4,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4333,httpwwwatlasdermatologicocombrimgimageId4333.jpg
549f5533051f0a51b976135f28ef8a96,3,3,incontinentia pigmenti,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2861,httpwwwatlasdermatologicocombrimgimageId2861.jpg
8ea273fc8f72ab496756476f0017c03a,2,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3129,httpwwwatlasdermatologicocombrimgimageId3129.jpg
4981320ef16be15730f7fce6207c9f88,4,4,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=740,httpwwwatlasdermatologicocombrimgimageId740.jpg
8dff50b48948999a8e45669183a51927,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1620,httpwwwatlasdermatologicocombrimgimageId1620.jpg
c3d233696079e886f7468c997ff2337b,4,4,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6324,httpwwwatlasdermatologicocombrimgimageId6324.jpg
70758a12b61186edea167fbcf51c7598,2,1,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4281,httpwwwatlasdermatologicocombrimgimageId4281.jpg
8f33d04e000dda8a5c0785f95693d6dc,2,2,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8589,httpwwwatlasdermatologicocombrimgimageId8589.jpg
953e8df24bcff6e0b7161dd615fb122a,2,4,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2108,httpwwwatlasdermatologicocombrimgimageId2108.jpg
8c2d0eae8d6a28c6447947de236648dc,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=587,httpwwwatlasdermatologicocombrimgimageId587.jpg
25b3d4252d071f7fe106f93429d584db,4,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3201,httpwwwatlasdermatologicocombrimgimageId3201.jpg
d6362b2c17758c8f150fa2af893201bd,4,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4934,httpwwwatlasdermatologicocombrimgimageId4934.jpg
ac92fe145c794a1ac751ffcf0bc1d2d0,4,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5631,httpwwwatlasdermatologicocombrimgimageId5631.jpg
7ad51719f66eba465f232603bc1faaff,4,3,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6026,httpwwwatlasdermatologicocombrimgimageId6026.jpg
692165241f3c213969652e1e0f6e90cd,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6570,httpwwwatlasdermatologicocombrimgimageId6570.jpg
b9a6b4eef9f715f3c2bb6499c505c867,6,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5717,httpwwwatlasdermatologicocombrimgimageId5717.jpg
17b436a80bf65b94f1e68a1dad81245b,2,2,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4916,httpwwwatlasdermatologicocombrimgimageId4916.jpg
93aeefa9aeed0a5bac85e14f4bd7ace8,5,5,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2932,httpwwwatlasdermatologicocombrimgimageId2932.jpg
e8e9c70e1fc03c9f924724b5c8bebae9,3,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8987,httpwwwatlasdermatologicocombrimgimageId8987.jpg
bad87cf32b176aba8cc79d7758c69a81,4,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4632,httpwwwatlasdermatologicocombrimgimageId4632.jpg
93f102c65b21b9f259b247d1b10feda4,4,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5933,httpwwwatlasdermatologicocombrimgimageId5933.jpg
ca23070ee79e5620606e98f44468e240,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5959,httpwwwatlasdermatologicocombrimgimageId5959.jpg
6f620dfd0f069172bfecfc3effc10865,4,3,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6010,httpwwwatlasdermatologicocombrimgimageId6010.jpg
c69db1f4c478f38c936e2d4aff5a4cae,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6938,httpwwwatlasdermatologicocombrimgimageId6938.jpg
074012eb77f3f0d6d3b4c9a0991c3575,2,1,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7118,httpwwwatlasdermatologicocombrimgimageId7118.jpg
c2c3b51763bcf4cbba7dfa2103404361,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5141,httpwwwatlasdermatologicocombrimgimageId5141.jpg
30559e9ff81800fcc4e2819d89988b88,4,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4246,httpwwwatlasdermatologicocombrimgimageId4246.jpg
6c770bbf5b1394537ba9cb4c16050fe4,3,2,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7525,httpwwwatlasdermatologicocombrimgimageId7525.jpg
f1a6037a696bde96bfc13f19d35f31f2,5,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3834,httpwwwatlasdermatologicocombrimgimageId3834.jpg
4c33b3ea29af323749172a73be639f03,3,4,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3726,httpwwwatlasdermatologicocombrimgimageId3726.jpg
ac7559de90af0e164c64965ca3b49592,2,1,lupus erythematosus,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=4140,httpwwwatlasdermatologicocombrimgimageId4140.jpg
e05f9a08a4a3da581138b55d202bc3a0,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4800,httpwwwatlasdermatologicocombrimgimageId4800.jpg
2208cbb02bc1fe9ae43b21e1a9513296,2,1,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2292,httpwwwatlasdermatologicocombrimgimageId2292.jpg
6b9fb5678649db590ccfc891e1d168b5,5,5,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7916,httpwwwatlasdermatologicocombrimgimageId7916.jpg
0845ab554de878a73549aedc9dea3ce3,4,5,acne,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=36,httpwwwatlasdermatologicocombrimgimageId36.jpg
02dcd98f3fd0055c149cb7f6787655dd,5,-1,behcets disease,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8635,httpwwwatlasdermatologicocombrimgimageId8635.jpg
97d52ee2c58f8b5a5a6118310c0ab234,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4965,httpwwwatlasdermatologicocombrimgimageId4965.jpg
9095b0fe47a5bca471c27e3b12967d00,5,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6612,httpwwwatlasdermatologicocombrimgimageId6612.jpg
f1b47cb81b74ce2115f6b6e010b1966e,3,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7619,httpwwwatlasdermatologicocombrimgimageId7619.jpg
1ea3a50525669e266c9f09165c2807f4,3,3,syringoma,benign dermal,benign,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7098,httpwwwatlasdermatologicocombrimgimageId7098.jpg
570186d311485eaacea13a09b08750f5,5,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8614,httpwwwatlasdermatologicocombrimgimageId8614.jpg
ba0ee3c30096c146af647a8fab0291ad,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6939,httpwwwatlasdermatologicocombrimgimageId6939.jpg
abbef2a4e4676a29c901b1bb484f0973,4,4,dyshidrotic eczema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=395,httpwwwatlasdermatologicocombrimgimageId395.jpg
ee71a2faae114b91878f7460a0ce9d6f,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=594,httpwwwatlasdermatologicocombrimgimageId594.jpg
864b5d7e4fed8e4b21f143fe7e8639e1,5,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3943,httpwwwatlasdermatologicocombrimgimageId3943.jpg
eb99d96d30f0e5d283ce26c702466ab8,1,1,tick bite,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7159,httpwwwatlasdermatologicocombrimgimageId7159.jpg
b8e2d224a7b3ce5a263a3d1fd3541faf,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5078,httpwwwatlasdermatologicocombrimgimageId5078.jpg
1899a650833c9dce36fe8d7da87b2755,4,3,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=617,httpwwwatlasdermatologicocombrimgimageId617.jpg
14c1d65a2ad46d5efc6ad714224483ee,3,3,squamous cell carcinoma,malignant epidermal,malignant,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=6813,httpwwwatlasdermatologicocombrimgimageId6813.jpg
1b319e7a4cdaa33e590fa7ab8ff4c554,4,4,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6614,httpwwwatlasdermatologicocombrimgimageId6614.jpg
935773b2cb462c59c044b237e6220d62,-1,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1453,httpwwwatlasdermatologicocombrimgimageId1453.jpg
cfd33156becb727f701a6ac348dacd1a,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6374,httpwwwatlasdermatologicocombrimgimageId6374.jpg
f3bcd092e83d006da385108d53b90961,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3244,httpwwwatlasdermatologicocombrimgimageId3244.jpg
d5a23dff2fde59ce73a6ab9862f9bc08,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5683,httpwwwatlasdermatologicocombrimgimageId5683.jpg
104f094844042867d1f83accc940645c,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5992,httpwwwatlasdermatologicocombrimgimageId5992.jpg
59fed3f27ebb81c0be581f47a33d4e65,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8464,httpwwwatlasdermatologicocombrimgimageId8464.jpg
e4ee8c548a8313d9e6c9a7b46b33de3b,2,2,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2092,httpwwwatlasdermatologicocombrimgimageId2092.jpg
b1bf4a41a216add7bbfadaeefd3766a9,4,4,hidradenitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2666,httpwwwatlasdermatologicocombrimgimageId2666.jpg
803b6ec758c8fd85f2cf9fa2f86e01ff,2,2,folliculitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1695,httpwwwatlasdermatologicocombrimgimageId1695.jpg
877929286e51cee8c7309021be80aa6b,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5156,httpwwwatlasdermatologicocombrimgimageId5156.jpg
d4f59a70c77ed87361b78a70d24f990a,3,4,striae,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6881,httpwwwatlasdermatologicocombrimgimageId6881.jpg
989c437b93ba6df97658581735c51e1c,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1486,httpwwwatlasdermatologicocombrimgimageId1486.jpg
51214ce47ca589361928bb6c24b897d1,4,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8387,httpwwwatlasdermatologicocombrimgimageId8387.jpg
15ed87fbe8626bffb60e599d3aedb104,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4576,httpwwwatlasdermatologicocombrimgimageId4576.jpg
58f678f5c802218411afbab886a86fe0,5,6,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4173,httpwwwatlasdermatologicocombrimgimageId4173.jpg
dae2d6176ea28b4d991c573c8320b0cf,4,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3739,httpwwwatlasdermatologicocombrimgimageId3739.jpg
30bff791301f08d881944300695497d3,4,5,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1944,httpwwwatlasdermatologicocombrimgimageId1944.jpg
69b9562db671d286c92387b328fc15bb,5,3,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6329,httpwwwatlasdermatologicocombrimgimageId6329.jpg
df038c2752aab803dabd0f20d08e3c68,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5742,httpwwwatlasdermatologicocombrimgimageId5742.jpg
88120c7205b89a78b87fd9fe53a8246f,4,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3781,httpwwwatlasdermatologicocombrimgimageId3781.jpg
804f2f6426a3fe9d23bbb4ee1d55da07,2,3,urticaria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7775,httpwwwatlasdermatologicocombrimgimageId7775.jpg
b7a510431793ce0ba4ae464f53294c04,3,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=95,httpwwwatlasdermatologicocombrimgimageId95.jpg
17c290299434e622f74e798a2a8fb434,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5100,httpwwwatlasdermatologicocombrimgimageId5100.jpg
2ac8ad788871bf2996d5048ea7ec3602,5,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6394,httpwwwatlasdermatologicocombrimgimageId6394.jpg
90df464bbf7155c37262abce64f3d425,-1,-1,pediculosis lids,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5215,httpwwwatlasdermatologicocombrimgimageId5215.jpg
34923df8fcce46f6a3620a2aad9f0e8c,4,3,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4766,httpwwwatlasdermatologicocombrimgimageId4766.jpg
0b41063e0936042b8d3f4f0ddd780e7f,5,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6104,httpwwwatlasdermatologicocombrimgimageId6104.jpg
831297d34d565a779e0261b77c619b2e,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1494,httpwwwatlasdermatologicocombrimgimageId1494.jpg
96903155ce20741bfb7e4366bd0a4af5,5,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6946,httpwwwatlasdermatologicocombrimgimageId6946.jpg
23315f67b17b14d1b3c17ea6c157b258,2,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5964,httpwwwatlasdermatologicocombrimgimageId5964.jpg
c1fcf5b167a0bdcb3c1eba9ecab76ae7,3,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2942,httpwwwatlasdermatologicocombrimgimageId2942.jpg
050fa8d2bcf1f2eb85fbcdb9d88e1ecf,6,6,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4831,httpwwwatlasdermatologicocombrimgimageId4831.jpg
b4dd9e45f5fee7ab2538de6212a04e3e,2,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7668,httpwwwatlasdermatologicocombrimgimageId7668.jpg
c1d7b84665a8164902f32568a1493e6a,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4640,httpwwwatlasdermatologicocombrimgimageId4640.jpg
0e46002c77a93390074906a00f3d075a,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4606,httpwwwatlasdermatologicocombrimgimageId4606.jpg
70ed11d557375a3b2d61708dd6dcbd71,-1,-1,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4616,httpwwwatlasdermatologicocombrimgimageId4616.jpg
a949eef739550a512d89dc7faa87e251,5,4,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5556,httpwwwatlasdermatologicocombrimgimageId5556.jpg
c87511baaba423e75e94c28eef2a89d8,4,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1637,httpwwwatlasdermatologicocombrimgimageId1637.jpg
bbfdf1fe7e2faf6d7ccc9a50bfd5a40f,4,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8687,httpwwwatlasdermatologicocombrimgimageId8687.jpg
08a95993fb93e265c4120e9ad88cc326,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=702,httpwwwatlasdermatologicocombrimgimageId702.jpg
214c8450fd0bd0383ace85d53ea73c8d,3,3,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4060,httpwwwatlasdermatologicocombrimgimageId4060.jpg
03c548cde9ce2f844ee44076a419dbe2,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3203,httpwwwatlasdermatologicocombrimgimageId3203.jpg
